ChEMBL_ID,SMILES,pIC50
CHEMBL24171,COc1c2ccoc2cc2oc(=O)ccc12,4.86
CHEMBL193373,O=C1CCCc2ccccc21,4.83
CHEMBL82242,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,4.75
CHEMBL242341,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,4.51
CHEMBL185895,COc1c(O)ccc2c(=O)c3ccccc3oc12,4.19
CHEMBL188061,CC(C)=CCc1cc(O)c2c(=O)c3cccc(O)c3oc2c1O,4.4
CHEMBL185776,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,6.18
CHEMBL499303,C[C@@H]1Cc2cccc(O)c2C(=O)O1,5.21
CHEMBL40919,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,6.72
CHEMBL454320,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1O,6.6
CHEMBL2322655,Nc1c(C(=O)O)c2nc3c(C(=O)O)cccc3oc-2cc1=O,4.34
CHEMBL185138,COc1cc(O)c2c(=O)c3cccc(OC)c3oc2c1,4.54
CHEMBL3741078,O=C1CCOc2cc(O)ccc21,4.15
CHEMBL1089,NNCCc1ccccc1,6.73
CHEMBL595,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,4.46
CHEMBL186416,COc1cc(OC)c2c(=O)c3cccc(OC)c3oc2c1,4.24
CHEMBL945,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.41
CHEMBL202112,Cc1cc(=O)oc2cc3oc4c(c3cc12)CCCC4,4.18
CHEMBL481658,CC(C)=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,5.75
CHEMBL126,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,4.34
CHEMBL4455693,Cc1ccc(O)c2c1C[C@H](C)OC2=O,5.39
CHEMBL309490,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,6.89
CHEMBL10316,c1ccc2c(c1)OCC(C1=NCCN1)O2,6.0
CHEMBL698,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,6.5
CHEMBL289277,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,5.37
CHEMBL185425,COc1cccc2c(=O)c3ccc(O)cc3oc12,4.64
CHEMBL31184,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,5.22
CHEMBL350475,CC(C)=CCc1c(O)ccc2ccc(=O)oc12,6.13
CHEMBL124440,O=C1c2ccccc2Cc2ccccc21,5.72
CHEMBL86905,O=Cc1coc2ccccc2c1=O,4.54
CHEMBL164,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,5.0
CHEMBL461985,Cc1ccc(O)c2c1C[C@@H](C)OC2=O,5.34
CHEMBL488917,Cc1cc(=O)oc2c(C)c(OC3CCCCC3=O)ccc12,6.4
CHEMBL467794,N[C@@H]1C[C@@H]1c1ccccc1,4.96
CHEMBL365640,O=c1c2ccccc2oc2cc(O)ccc12,5.96
CHEMBL55761,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,4.51
CHEMBL164660,O=c1ccc2cc3ccoc3cc2o1,4.67
CHEMBL186368,COc1ccc2c(=O)c3ccccc3oc2c1,6.75
CHEMBL186020,COc1ccc2c(=O)c3ccccc3oc2c1OC,4.51
CHEMBL1475,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,6.08
CHEMBL4525433,Cc1cc2cccc(O)c2c(=O)o1,4.63
CHEMBL17594,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,7.19
CHEMBL5204890,OC1c2ccccc2Oc2ccccc21,4.55
CHEMBL184574,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,4.89
CHEMBL2391738,O=C1OCc2ccccc21,4.35
CHEMBL185788,O=c1c2ccc(O)cc2oc2c(O)cccc12,5.35
CHEMBL12014,Cc1nccc2c1[nH]c1ccccc12,7.54
CHEMBL376915,CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,4.41
CHEMBL43184,Nc1c2ccccc2nc2ccccc12,4.58
CHEMBL1070,COc1ccc2cc(CCC(C)=O)ccc2c1,6.0
CHEMBL1651055,COc1cc2c3c(nccc3c1)-c1ccccc1C2=O,9.08
CHEMBL359978,O=c1c2ccccc2oc2c(O)cccc12,5.89
CHEMBL4438912,C[C@H]1Cc2cccc(O)c2C(=O)O1,5.12
CHEMBL1200624,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,5.37
CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,4.07
CHEMBL13045,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,6.26
CHEMBL398440,Cc1cc(O)cc(C)c1Cl,5.74
CHEMBL151,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.31
CHEMBL58343,NCCCCN=C(N)N,4.0
CHEMBL187044,COc1cc(O)c2c(=O)c3c(O)c(O)ccc3oc2c1,5.07
