ChEMBL_ID,SMILES,pIC50
CHEMBL7002,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,4.82
CHEMBL7568,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,5.57
CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.54
CHEMBL411,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.59
CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.4
CHEMBL496,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,5.52
CHEMBL12131,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,5.53
CHEMBL12540,c1ccc2c(c1)[nH]c1ccncc12,4.67
CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,4.71
CHEMBL19224,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,4.61
CHEMBL628,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,5.18
CHEMBL623,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,5.98
CHEMBL672,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.81
CHEMBL23838,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,8.0
CHEMBL709,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,7.75
CHEMBL31184,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,4.55
CHEMBL808,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.86
CHEMBL39677,c1ccc2nc3ccccc3cc2c1,5.17
CHEMBL40583,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,4.64
CHEMBL828,c1ccc2c(c1)Nc1ccccc1S2,5.14
CHEMBL164,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,7.92
CHEMBL990,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.16
CHEMBL1025,CC(C)OP(=O)(F)OC(C)C,6.92
CHEMBL125278,NC(=O)O,4.17
CHEMBL1190,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.23
CHEMBL130880,Nc1c2c(nc3c1CCC3)CCCC2,6.18
CHEMBL134342,O=C(O)CCCC[C@@H]1CCSS1,9.0
CHEMBL1306,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.67
CHEMBL164660,O=c1ccc2cc3ccoc3cc2o1,5.19
CHEMBL195437,CCCCCCCCc1ccc(O)cc1,4.94
CHEMBL1424,O=c1[nH]c(=O)c2nc[nH]c2[nH]1,5.05
CHEMBL249448,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@H](O)C[C@@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1,5.67
CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,6.89
CHEMBL481,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,5.74
CHEMBL269538,COc1ccc2c(c1)[nH]c1c(C)nccc12,4.95
CHEMBL549,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,4.13
CHEMBL278819,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,4.07
CHEMBL807,CC12CC3CC(C)(C1)CC(N)(C3)C2,8.31
CHEMBL887,C#CCN[C@@H]1CCc2ccccc21,7.72
CHEMBL305660,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,5.13
CHEMBL309490,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,7.92
CHEMBL535,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,5.23
CHEMBL325109,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,6.05
CHEMBL328085,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.55
CHEMBL340807,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,4.62
CHEMBL374130,CC(C)=CCC/C(C)=C/Cc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2,4.04
CHEMBL388560,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,5.72
CHEMBL417799,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,5.91
CHEMBL427342,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,6.23
CHEMBL448060,CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,4.16
CHEMBL468568,COc1cc(CO)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5.34
CHEMBL470867,COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,6.27
CHEMBL471187,Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(O)cc2O3)c1,5.0
CHEMBL477772,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,6.03
CHEMBL226335,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,7.92
CHEMBL489354,O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cccc1O,5.74
CHEMBL524100,O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,5.71
CHEMBL1864065,O=c1c2ccccc2nc2n1CCC2O,4.12
CHEMBL589390,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,4.35
CHEMBL1079905,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,5.19
CHEMBL1186527,OC1CCN2Cc3ccccc3N=C12,4.86
CHEMBL1201217,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,6.74
CHEMBL91,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.73
CHEMBL2271411,CC1(C)CCCC2(C)OC(=O)C=C12,7.52
CHEMBL3183075,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,5.25
CHEMBL3291021,C#CCN(C)Cc1ccc(O)c2ncccc12,5.75
